x0-mean,x0-std,x0-10th,x0-25th,x0-50th,x0-75th,x0-90th,x0-iqr,x0-amp,x0-skew,x0-kurt,x0-rms,y0-mean,y0-std,y0-10th,y0-25th,y0-50th,y0-75th,y0-90th,y0-iqr,y0-amp,y0-skew,y0-kurt,y0-rms,z0-mean,z0-std,z0-10th,z0-25th,z0-50th,z0-75th,z0-90th,z0-iqr,z0-amp,z0-skew,z0-kurt,z0-rms,x1-mean,x1-std,x1-10th,x1-25th,x1-50th,x1-75th,x1-90th,x1-iqr,x1-amp,x1-skew,x1-kurt,x1-rms,y1-mean,y1-std,y1-10th,y1-25th,y1-50th,y1-75th,y1-90th,y1-iqr,y1-amp,y1-skew,y1-kurt,y1-rms,z1-mean,z1-std,z1-10th,z1-25th,z1-50th,z1-75th,z1-90th,z1-iqr,z1-amp,z1-skew,z1-kurt,z1-rms,x2-mean,x2-std,x2-10th,x2-25th,x2-50th,x2-75th,x2-90th,x2-iqr,x2-amp,x2-skew,x2-kurt,x2-rms,y2-mean,y2-std,y2-10th,y2-25th,y2-50th,y2-75th,y2-90th,y2-iqr,y2-amp,y2-skew,y2-kurt,y2-rms,z2-mean,z2-std,z2-10th,z2-25th,z2-50th,z2-75th,z2-90th,z2-iqr,z2-amp,z2-skew,z2-kurt,z2-rms,type
1.9281525333333334,2.6212341124116185,0.21067200000000008,0.5554079999999999,0.859792,3.217536,6.265814400000002,2.662128,11.146464,0.9229132371693861,0.4889261896748498,3.2186350401168093,0.9598805333333333,2.3179187177760427,-1.5359904,-0.344736,0.655264,1.752408,3.198384000000001,2.097144,11.529504,1.3703502268279373,2.666749255466086,2.472857910950054,7.067962666666666,7.9869200064587895,0.011491200000000094,0.679896,2.32088,16.020648,19.53504,15.340752000000002,20.1096,0.6367425290897958,-1.3231003700407482,10.565066228250206,-1.8611573333333333,7.144618797521938,-11.4513792,-6.358464,-1.493856,3.983616,5.209344000000006,10.34208,23.173920000000003,-0.14841189267055324,-1.2154506981334003,7.2669089111254275,-7.893162666666666,9.435824780272512,-19.53504,-19.166944,-7.641648,0.247648,4.5432288000000005,19.414592000000003,26.708736000000002,0.08836101492581032,-1.3267631201297585,12.180680599087985,-0.0906528,2.9568087862816164,-3.102623999999999,-2.68128,0.076608,1.838592,3.63888,4.519872,11.223071999999998,-0.1000423726802216,-0.8565204023108652,2.9085240567727126,-7.6187616,9.386635987889406,-19.53504,-13.197776000000001,-9.786672,-2.7483120000000003,-1.6930367999999996,10.449464,39.07008,1.28055706142021,2.0592057267168453,11.967351377023116,4.152603733333333,7.550433427154081,-2.9946528,-0.45555199999999996,2.030112,7.641648,17.1849888,8.0972,25.931807999999997,0.8609541905946795,-0.43633237894666355,8.50604850715361,-1.7742944,6.031591116637121,-6.3163295999999995,-4.663512,-2.145024,-0.76608,3.4588512000000025,3.897432,32.022144,1.4969424036631678,4.06945979916278,6.189954951604307,run
2.721960533333333,2.802018249633692,0.09987840000000002,0.612864,1.779808,4.232592,7.737408000000001,3.6197280000000003,9.0,0.8677084759723436,-0.42022633678972765,3.872811021372185,0.8957674666666667,2.5239179017274154,-1.5168383999999995,-0.5649839999999999,0.9576,1.86696,2.991542400000001,2.4319439999999997,12.76752,0.6496454746913207,1.8280001000625248,2.6382233055302957,8.3773984,8.499131286660957,-0.23748479999999997,0.6002160000000001,4.336544,18.539136,19.53504,17.93892,19.994688,0.323039415805457,-1.7008482177205357,11.832505883904098,-3.013248,6.59940837918351,-9.537696,-8.23536,-5.975424,2.949408,5.209344000000006,11.184768,20.339424,0.47719932546297295,-1.1232099185538384,7.154027870104616,-3.7469504000000002,9.229594413249924,-13.762627199999997,-12.153216,-6.7312639999999995,6.549984,7.27776,18.703200000000002,26.444704,-0.11675102067367621,-1.413011391356495,9.817613588107065,0.45517546666666664,3.2368620824666055,-4.516041599999999,-2.443264,1.838592,2.578656,3.868704,5.02192,11.223071999999998,-0.437660503255322,-0.9720094115972744,3.2148434344980052,-6.8092704,8.509038482959074,-13.314470400000001,-11.184768,-9.207296,-3.073896,-1.6930367999999996,8.110872,39.07008,1.6665585227126503,3.4627334142472126,10.786864299754217,6.756545066666666,9.836274099686152,-3.6120672,-1.968864,2.697664,19.150144,19.53504,21.119008,24.675967999999997,0.35581507060836837,-1.6148510299435999,11.797377383550792,-0.563936,7.794144828837678,-11.146464,-5.2668,-2.145024,6.486383999999999,9.00144,11.753184,32.94144,0.514208035299727,-0.14733024058299327,7.68386367469061,run
2.117576533333333,2.570865823836113,-0.5054687999999999,0.48976,1.051312,2.887856,5.3242560000000045,2.3980960000000002,9.039744,1.3818453086092022,1.1847196532654456,3.2974489769952378,0.421296,2.381529682867744,-1.4632128,-1.34064,-0.15321600000000002,1.790352,3.672633600000002,3.130992,8.975424,0.3464011625663647,-0.5940886783345491,2.3791002141531297,6.3600544,7.474363088923435,0.36403200000000036,1.187424,2.087568,12.78396,19.0842912,11.596536,20.032992,0.8845012468044826,-0.9380737597274296,9.71875465804056,-4.141168,6.278973130086534,-9.537696,-8.23536,-5.975424,-0.7465679999999999,6.529104000000002,7.488792,22.446144,0.7163912279028565,-0.31217779500628673,7.433746869533183,-0.6539541333333333,7.632478482242905,-13.0317408,-6.41592,-0.897376,6.549984,7.27776,12.965904,25.280640000000002,-0.6117662973839042,-0.7432859600756796,7.532632974664837,-0.3940810666666667,2.2684850826660834,-2.443264,-2.443264,-0.398096,0.0,2.707660800000002,2.443264,8.311968,0.3201563190750589,-0.47690104971007274,2.264904038815126,-8.067818666666668,8.079362133290804,-12.9899712,-12.362256,-11.184768,-7.253488,-2.030112,5.108768,33.89904,2.382778389176435,5.2773282081832775,11.322098779365366,10.571494399999999,8.66755574056708,-3.523968,4.481568,9.997344,19.53504,19.53504,15.053472,24.246432,-0.42705226004743874,-1.1643117624050023,13.578615501879202,0.8543157333333333,7.689515828360116,-8.5954176,-5.592384,-0.848112,7.890624,8.677526400000001,13.483008,24.782688,-0.27919335906403114,-1.3801629578476273,7.608387077714628,run
1.2229013333333334,1.4477188091101816,-0.5056128,0.153216,0.9576,2.403576,3.332448,2.25036,5.477472000000001,0.3850816252201704,-0.8031141391244838,1.8765698573846914,0.5970848,2.3683067128613566,-1.4632128,-1.2725840000000002,-0.402192,1.439472,4.8416256,2.7120560000000005,7.264032,1.0252387252396877,-0.3718719390959766,2.403835349679563,5.7149568,6.722169678164163,-0.17619839999999992,0.306432,1.72368,11.041128,15.4096992,10.734696000000001,20.032992,0.7459862415348614,-0.9695430186191767,8.737393446283713,0.6378943999999999,8.757479375408623,-13.1689152,-5.975424,2.375568,8.311968,11.10816,14.287392,25.127423999999998,-0.27983140426891834,-1.3496357045679486,8.633881288808364,-1.449072,4.086182428130097,-4.882031999999999,-2.566368,-0.804384,-0.344736,2.2407840000000068,2.221632,19.228608,-0.29438296611094605,1.264804956020038,4.270846942072638,-1.6398688,1.641668511960934,-3.792096,-3.167608,-1.153216,-0.19152,0.0,2.976088,6.588288,-0.425690459530366,-0.8625705501075505,2.300958351268445,-8.6813248,9.74689143677911,-19.53504,-14.548656,-12.180672,-2.4418800000000003,-0.9153439999999994,12.106776,37.882656,1.3042165059274171,1.6038881639338909,12.930605678290599,9.823112533333333,7.269912921595443,1.5920736000000006,4.481568,9.689584,16.547328,19.53504,12.065760000000001,25.311968,-0.11433164558172845,-0.8598385086610798,12.148393004859729,1.4240416,5.912634625087986,-8.311968,-1.493856,0.29547199999999996,7.574616,7.890624,9.068472,21.143808,-0.22672925891424903,-0.9861176512974859,5.985134452513181,run
1.9879776,2.1826292399072997,-0.2872799999999999,0.33515999999999996,1.168272,3.179232,4.822473600000001,2.8440719999999997,8.197056,0.7837678221236456,-0.21219590812482814,2.925257195023508,1.2638954666666666,2.1869683032709872,-1.5804384,-0.325584,0.876896,2.2599359999999997,4.97952,2.58552,7.584192,0.5022076956042757,-0.5816805648177361,2.4941600653370535,5.204461866666667,6.101831163721693,-0.31409279999999995,-0.105336,3.619728,9.978192,14.463590400000003,10.083528,19.809919999999998,0.8100538578406575,-0.7226350402208124,7.942146356861005,0.2934463999999998,8.867665223090109,-7.8676416,-7.162848,-4.788,9.269568,11.10816,16.432416,25.050815999999998,0.0863665743818078,-1.670698152965907,8.723555147693398,-3.2437141333333335,6.226358739508912,-10.43784,-4.3092,-0.804384,-0.344736,3.677184,3.9644639999999995,25.089119999999998,-1.173223701785295,1.0814776051113846,6.927984778664724,-1.5743829333333332,2.5388538082354506,-3.9453119999999995,-3.696336,-1.17032,-0.238376,2.259936,3.45796,9.844128,-0.3926407432004767,-0.2615471677377932,2.951203312499813,-11.621666133333333,6.975108097618083,-19.53504,-19.083168,-9.934464,-6.090336,-2.0491199999999985,12.992832,19.0,0.23526072401352582,-1.40499179585166,13.494203159962517,6.869970133333333,7.1235235250838,-2.2954944,1.4959040000000001,6.387248,12.678624,13.915843200000008,11.18272,25.311968,0.17833537230380958,-0.9614145869351902,9.810687580299028,1.0475146666666666,5.349158504061126,-4.565283199999998,-1.685376,0.537584,6.605696,7.239456,8.291072,17.696448,-0.5010681284428209,-0.49119575718638986,5.362555403449517,run
2.3263295999999998,2.9516788349000302,0.00766080000000011,0.28728,1.091664,3.9261600000000003,6.971328,3.6388800000000003,11.376287999999999,1.0520364471487993,0.11259928711753409,3.7193821737065953,0.9693642666666666,2.1089938367214422,-1.2525407999999998,-0.6032879999999999,0.7086239999999999,2.020536,3.738470400000002,2.623824,8.42688,0.8383954708311661,0.22333479424097158,2.2889430424051476,4.8214624,6.707659926906096,-0.306432,-0.038304,1.9152,5.12316,16.835283200000003,5.1614640000000005,20.340639999999997,1.3083957320664747,0.20399384215752958,8.169421316499001,-4.864046933333333,8.567112119581788,-16.165782399999998,-8.216208,-6.2968,-3.753792,7.603344000000001,4.462416,30.298464,0.39871319207987116,-0.5092534282127281,9.72665661829242,-4.842596266666667,9.027525575080567,-19.53504,-10.188864,-3.640928,3.677184,5.111801600000001,13.866048000000001,26.0,-0.5247012592049792,-1.0358990091753917,10.110905795742363,-0.8552714666666666,2.2258622769408083,-3.1754016,-1.34064,-0.493856,0.210672,2.259936,1.551312,9.844128,-1.2374005531114414,2.1313677927539834,2.349638992499061,-12.247202133333333,6.390115403986161,-19.53504,-18.022032000000003,-14.478912000000001,-9.920736,-3.0873023999999987,8.101296000000003,20.760768,0.5523435653204731,-0.8210489903202616,13.764680011116996,6.231802666666667,8.45709275486303,-3.696336,1.283904,2.678624,12.678624,19.53504,11.39472,29.877119999999998,-0.01789319998887717,-0.8883569542995988,10.391039493003191,1.7488874666666667,7.234776671694667,-7.7368543999999995,-1.761984,0.9001439999999999,7.239456,7.7182560000000064,9.001439999999999,31.562496,-0.8658423445563121,0.8167190914740954,7.325016569541067,run
1.8717888,2.8401759277671563,-0.08809919999999996,0.14364,0.804384,2.231208,5.975424000000001,2.087568,11.376287999999999,1.4323768237009693,1.1714520512074706,3.3617415083729845,0.6683605333333333,2.1031469985823747,-1.6892064,-0.7182,0.019152000000000002,1.474704,3.7729440000000003,2.192904,8.465184,1.028719948581305,0.39302486361964384,2.1731295843189224,5.4353375999999995,7.654306440503751,-0.3983615999999999,-0.038304,0.842688,8.379,19.53504,8.417304,20.378943999999997,1.0314133066366662,-0.6535105794438896,9.283229772459208,-4.534414933333333,10.939776493527786,-19.190304,-16.08768,-4.424112,7.651224,8.6184,23.738903999999998,27.808704,-0.058417344961150565,-1.5138992214237517,11.67263201646061,-6.6386624,8.995635835551038,-19.53504,-16.647072,-3.18128,-0.44592,4.422185600000001,16.201152,26.0,-0.29936157593771684,-1.4154789128383019,11.058748591537325,-1.5412341333333333,1.6910587754546522,-4.558176,-2.653576,-0.880992,-0.363888,0.268128,2.289688,5.1327359999999995,-0.7570212888637236,-0.7251443935717639,2.267103830086424,-11.201414399999999,6.882755833899662,-18.8503488,-16.77408,-14.516496,-3.975424,-2.2522752,12.798656000000001,20.760768,0.4140149970134461,-1.392840180624126,13.08682294653562,5.555356799999999,10.346720289554195,-6.166944,-2.259936,2.279088,19.287391999999997,19.53504,21.547327999999997,29.877119999999998,0.2933944250731608,-1.3659320853906323,11.590863754148621,-0.3569578666666665,7.587703690561841,-8.675567999999998,-5.895384,-1.3789440000000002,6.36804,8.511148800000006,12.263424,31.562496,-0.17626151149402328,-0.24098923111476234,7.468705240612246,run
2.5018453333333333,2.129035580359516,-0.04213439999999998,0.550288,2.221632,4.21344,5.144227200000001,3.663152,7.4692799999999995,0.2599698706891558,-1.1644668071708555,3.26204375981439,1.6620725333333333,2.3836176112591567,-1.685376,-0.15321600000000002,1.283184,4.0437840000000005,4.749696,4.197000000000001,6.741504,-0.04550874988620495,-1.4337076082270874,2.873104637648224,7.696350933333333,8.381521063275686,-0.6971328,0.09575999999999998,4.941216,18.195312,18.432979200000002,18.099552000000003,21.0,0.3462851378490393,-1.6089360985680636,11.275728350991363,-2.4741173333333335,9.65250576799631,-19.190304,-8.509272000000001,-4.864608,8.340696000000001,8.6184,16.849968000000004,27.808704,-0.2552519012502263,-1.0320302554731955,9.807468001150745,-5.6488064,9.78031721868933,-19.53504,-16.647072,-3.18128,0.21482400000000001,7.239456,16.861896,26.774496,-0.2216054489048026,-1.3715990969572742,11.152359921242333,-2.728064,3.32956262161193,-5.247648,-5.094432,-1.878944,-0.497952,0.2911104000000003,4.596480000000001,16.592384,-0.11719613696624394,0.7005938822784756,4.261312888178573,-12.2194816,4.616057134556538,-16.9265376,-14.517216,-13.099968,-12.716928,-4.3639775999999975,1.800288,17.351712,0.988429020302135,0.08438755600087244,13.0350852673306,1.8301930666666666,9.057941864149536,-5.324256,-5.324256,-1.455552,6.682608,19.53504,12.006864,25.701984,1.0726717874176777,-0.2963375918609539,9.091811725307766,-3.076862933333333,5.080399782377916,-10.303776,-6.052032,-3.294144,-1.24488,1.9343520000000085,4.807151999999999,18.424224,0.54758448570356,0.09508690569028877,5.8666173155984875,run
3.3753130666666666,2.0277184766792478,0.9461088000000001,1.49488,4.21344,4.21344,5.592384,2.71856,8.771616,0.1752050921791232,-0.18205505324580207,3.9201180821485813,2.4845568,2.5949681816354326,-0.8543231999999996,0.086184,3.62792,4.749696,4.749696,4.663512,8.715488,-0.6780010308246842,-0.856391975347726,3.5612385992333992,10.1098272,9.051538283698738,-0.689472,0.028728,13.981568000000001,18.310528,18.432979200000002,18.2818,21.0,-0.2125400376963673,-1.8249173727815946,13.468776477656819,-4.4066944,7.865118774342886,-14.672336,-9.738792,-4.864608,-1.287336,8.503488,8.451456,24.050592,0.4260305210056654,-0.755563546698359,8.900395820319542,-6.326625066666666,10.96892602642858,-19.53504,-19.506311999999998,-3.313296,0.804384,7.239456,20.310695999999997,27.463967999999998,-0.14497472777010853,-1.581001025048194,12.503317358538432,-1.4638954666666668,3.9076624436384026,-5.247648,-5.094432,-0.497952,0.497952,3.715488,5.592384,16.592384,-0.4382116292769451,-0.1440240899355949,4.111425728175309,-13.587746133333333,3.853379174631728,-19.3205376,-14.823648,-12.716928,-12.716928,-11.782310399999991,2.106720000000001,15.359903999999998,0.6148171742940419,0.8830035020990685,14.106042145547095,-0.6635744,6.525327513615774,-5.324256,-5.324256,-3.92616,3.169656,8.388576,8.493912,26.697888,1.3128623287084733,1.1690976697328326,6.449875981155606,-2.6538805333333335,3.8474053709657343,-7.166678399999999,-3.294144,-2.294144,-1.4364000000000001,1.401926400000001,1.857744,18.347616,0.01816566589492856,1.163144875451902,4.620843253215845,run
2.8115136,2.4842538438296073,-0.03490559999999997,1.05336,2.577328,4.21344,5.764752,3.1600800000000002,11.146464,0.05488091812762961,-0.14299342748104538,3.7242997522864703,1.4881546666666667,2.4748369643452777,-0.8198495999999998,-0.528728,0.997952,4.481568,4.749696,5.010296,8.715488,0.07778794889261952,-1.064341967557628,2.8522380181198996,9.600542933333333,8.285787237162928,-0.34090559999999986,0.833112,9.614304,18.310528,19.190304,17.477416,20.377727999999998,-0.043937871954406196,-1.7290276372828481,12.59111667339283,-1.5023584000000003,10.200919504756468,-14.70672,-14.670432,-1.611536,8.173696,9.4094208,22.844127999999998,25.08912,-0.24070665927471468,-1.5954579170165508,10.141361556179433,-7.737681066666666,9.095211544727746,-19.53504,-19.506311999999998,-6.42544,-0.02872800000000003,0.8235360000000003,19.477583999999997,27.463967999999998,-0.3039846847880889,-1.4390613976865052,11.825275989648432,-0.014317866666666658,2.070766469532173,-1.53216,-1.302336,-0.344736,1.672728,2.0607552000000027,2.9750639999999997,9.231264,-0.2727881369471539,0.6796893841181113,2.0360115373608925,-11.856180266666666,6.496605910693511,-19.3205376,-17.638632,-12.716928,-7.249392,-3.933820799999997,10.389240000000001,26.391455999999998,0.9346855173529497,0.5425248498325814,13.467295048719276,1.7780288,6.669876065181413,-5.592384,-5.285952,2.7195840000000002,6.3198,9.154656,11.605751999999999,26.697888,0.4322072347225372,-0.3116907817203294,6.794536401723571,-2.1757557333333333,3.6361027913210338,-6.4496736,-5.094432,-2.200432,-0.134064,1.953504,4.960368,15.283296,0.7489617640648485,0.5250601075189318,4.185026690860773,run
2.2870218666666666,2.3641246152000988,-0.114912,0.986328,1.9535040000000001,3.4282079999999997,5.7456,2.44188,11.797632,0.5163090495637992,0.7742649755235576,3.2608666600971796,0.34674346666666667,1.8042363203083198,-1.3904351999999998,-0.72332,-0.21476800000000001,1.0735359999999998,2.5816896000000007,1.7968559999999998,8.465183999999999,1.4017381729094978,2.3433784718959796,1.807481887750211,6.889428266666667,6.987159677182429,-0.6971328,0.804384,6.549984,11.710367999999999,18.394675200000002,10.905983999999998,21.297024,0.47409015041013763,-1.0725881930472922,9.729197064378349,-2.9045024,10.601548293044258,-18.041184,-14.852376,0.038304,7.576248,9.4094208,22.428624,29.762208,-0.3058554439638622,-1.3738774006211056,10.820468236681368,-5.505834666666666,8.760326974060922,-19.53504,-11.529504,-6.856416,0.306432,8.695008,11.835935999999998,28.230047999999996,-0.09449104716002457,-0.758747773358297,10.222496422729261,0.21058346666666664,2.2675304930109763,-2.259936,-0.804384,-0.28728,1.672728,2.864608,2.477112,10.380384,0.03125273998777483,0.32940718508290434,2.2393414467822454,-10.064789333333334,6.163372893684562,-17.418057599999997,-13.827744,-10.91664,-6.9426,-1.0770623999999993,6.8851439999999995,26.391455999999998,0.7528161974593867,0.3324126584366063,11.748230117912762,5.8697152,7.456364421167224,-5.592384,1.99488,6.699104,9.154656,13.665206400000008,7.159775999999999,25.970112,-0.04839567083612695,-0.5948934309535976,9.391362054089095,-2.2498581333333334,3.5223913221536236,-6.3917855999999995,-5.094432,-3.026016,0.785232,1.8679392000000017,5.879664,12.25728,0.22391485474557518,-1.1399099317064867,4.129833841568351,run
2.265316266666667,2.190712616341162,0.05745600000000006,0.967176,1.742832,2.997288,4.653936,2.030112,9.690911999999999,1.2795774320412472,1.561337729040166,3.1258447652607018,0.6784384,2.21928108790761,-1.2870143999999997,-0.83004,0.019152000000000002,1.53216,3.7729440000000003,2.3622,8.707296,1.2435860911739223,1.0199931447412034,2.285019385366523,6.746651733333334,6.9756181858927535,-0.4874111999999999,0.746928,5.2668,11.710367999999999,18.432979200000002,10.963439999999999,21.297024,0.5378242041022456,-1.0215135074658257,9.620529284663542,-7.244474666666667,6.891805817422337,-18.041184,-9.346176,-7.775712,-1.331784,0.038304,8.014391999999999,27.349055999999997,-0.1670029376058179,-0.46741893718009875,9.919484246011123,-3.7959264,8.844500026372414,-12.330057599999996,-9.154656,-3.945312,6.473376,8.695008,15.628032,28.230047999999996,-0.04519075762634561,-0.9348987705131928,9.488241772153325,-1.0966272000000001,3.998479689556833,-6.500188799999999,-4.854312,0.030112,2.030112,2.864608,6.884424,13.329792000000001,-0.5082385024805501,-0.8783418289140124,4.081360440994938,-9.782247466666666,5.529582484663724,-15.938294399999998,-12.180672,-10.91664,-6.166944,-0.5975423999999997,6.0137279999999995,19.879776,0.4860030878409826,-0.6321529899287439,11.191489558528373,6.206613333333333,9.358551378202833,-6.6725568,-3.3052960000000002,6.89472,12.936816,19.53504,16.242112,27.655488,-0.18866091046527372,-1.1985567047622365,11.098879080250606,-0.6793536,4.958883426110119,-7.1015616,-3.945312,-1.9152,1.7181440000000001,8.126668800000001,5.663456,17.313408,0.6111002217982108,-0.35982678386508216,4.92263770619549,run
1.6775786666666666,1.7287124483654328,0.2668992,0.497952,1.034208,2.208624,3.910694400000001,1.710672,7.737407999999999,1.69271096574515,2.8453685471289694,2.388116835713362,0.5218496,1.9803422408508882,-1.3827744,-0.833112,0.21272,1.503432,3.5469504000000005,2.336544,8.707296,1.2105933172671093,1.4297640665612503,2.015777075031331,6.056545066666667,6.208864520675374,0.2987712,0.689472,4.21344,9.805464,14.007772800000001,9.115992,21.641759999999998,0.6934755628098273,-0.6218163028254011,8.59922885066615,-6.3829152,6.617025861304147,-10.208015999999997,-9.039744,-7.430976,-5.36256,-0.39453119999998776,3.6771840000000005,29.723904,0.8472427405669208,1.495817150651475,9.114117437136741,-6.246884266666666,10.631979599371359,-19.53504,-19.255232,-5.400864,6.470968,6.584457600000001,25.7262,27.119231999999997,-0.020622862173123997,-1.4774227995998062,12.177626488874095,-1.1980405333333333,4.94113202311722,-6.500188799999999,-5.2181999999999995,-2.068416,1.024272,8.350272,6.242471999999999,16.815456,0.5507927228006143,-0.3367268506778771,5.003624746160354,-9.776232533333333,5.911905111113802,-15.819552,-14.80956,-11.87424,-4.175136,-3.5622719999999948,10.634424,19.879776,0.17059884801527805,-1.2179777396739535,11.37366800350081,4.451655466666667,7.590451091737955,-6.8793983999999995,2.435072,6.435072,8.388576,12.2992704,5.953504000000001,27.655488,-0.16201857660398958,-0.4286945931333954,8.689746021073743,-0.5985941333333334,4.521575622590379,-4.5505151999999995,-2.701456,-1.9384480000000002,0.038304,8.126668800000001,2.73976,17.313408,0.8698796620083851,0.5353895389088175,4.4856964725192,run
1.7506293333333334,1.800595997213745,0.21110400000000018,0.497952,1.3597920000000001,3.198384,3.983616,2.7004319999999997,6.971328,-0.11249978990863145,-0.6803976065679751,2.489734418849368,1.0443338666666666,2.571132016520668,-1.761984,-0.756504,0.49795199999999995,2.336544,3.6465408000000017,3.093048,10.073952,1.1522538134888676,0.9755755435542697,2.735140900069318,6.7230016,7.009602447551115,0.306432,0.42103999999999997,5.056128,10.648872,17.206156800000002,10.227832000000001,21.760768,0.5567773857654974,-1.0597692763265496,9.627848120801795,-6.5140416000000005,8.252630896053157,-13.945910399999999,-13.253184,-7.08624,-5.36256,7.775712000000005,7.890623999999999,29.723904,0.8644519418405439,0.10950019337188177,10.405212993950292,-10.620197333333333,10.824085247977745,-19.53504,-19.53504,-19.037088,-0.71344,6.5757888000000015,18.8216,27.119231999999997,0.5602727730321313,-1.4406114022986414,15.034761459339714,-1.4337503999999999,4.489381545471673,-5.898816,-4.510296,-2.7578880000000003,0.201096,8.350272,4.711392,14.249088,1.2080280499403773,0.4755289522754538,4.6409448012548475,-10.791882666666666,6.006593488927413,-15.7850784,-15.742944,-13.253184,-4.175136,-4.155984,11.567808,18.883872,0.29853617195495086,-1.472216462319096,12.302083481574092,2.7714826666666665,6.329600537510292,-4.293878399999999,-3.51096,4.768848,8.388576,8.388576,11.899536000000001,23.327136000000003,-0.6155246085619352,-0.7163924171872629,6.812451666172465,-2.5725674666666665,3.5228427998943843,-7.7029344,-2.8728,-2.719584,-0.017104,0.038304,2.855696,16.892063999999998,-0.38824046067638696,1.1901292373535286,4.314492328215128,run
1.7480757333333332,2.9094117200862746,-1.7734752,-0.220248,1.685376,3.763368,4.9335552000000025,3.9836159999999996,11.529504,0.01630019816766287,-0.6528804401512192,3.3523558046859723,1.8926272,3.915751416273285,-1.7811359999999998,-0.8618399999999999,0.325584,3.456936,7.7795424,4.318776,16.968672,1.5021375652822806,2.167196967304135,4.289993383882762,8.0772288,7.562079610656894,-0.2719583999999998,0.36358399999999996,8.80992,13.617072,19.53504,13.253488,20.496736,0.24221736235255123,-1.3949668926647885,10.978183130989013,-7.4018272,8.552650953907753,-14.2391232,-13.320215999999999,-12.329792,-0.6078,6.856416,12.712416,26.161631999999997,1.0224734908483033,-0.46489340658217326,11.202527525521182,-11.564025599999999,9.086986148989848,-19.53504,-19.53504,-19.037088,-2.834496,0.3067200000000028,16.700543999999997,25.66368,0.5167218275760698,-1.3158026838722825,14.613266624554699,-1.7079008,3.295134297509487,-5.898816,-5.627256,-0.19152,1.187424,1.876896,6.81468,9.346176,-0.27627288158958657,-1.5944439111877033,3.6623632870925307,-10.838939733333333,6.358405953001997,-16.892064,-15.742944,-13.253184,-4.519872,-1.4002559999999995,11.223071999999998,18.883872,0.3828185911452526,-1.3805277059172993,12.512565548169206,2.336968533333333,6.9200827802043925,-5.6041056,-3.715488,2.360512,7.967232,8.4115584,11.68272,29.800511999999998,0.14583399004509365,-0.214283772223403,7.193936063647087,-1.5229493333333333,4.680887895270956,-7.2854208,-2.8728,-2.719584,0.9576,3.7997568000000035,3.8304,19.420128,0.17688639289094324,0.06897799068199717,4.847651917206047,run
1.1966346666666667,2.5507521225196106,-0.9652607999999997,-0.14364,0.67032,2.183328,3.8304000000000045,2.326968,11.529504,0.6300557704530061,0.7854130546738967,2.7787394689538876,1.3738368,3.741031607015945,-1.7121887999999998,-0.220248,0.28728,0.900144,5.377881600000006,1.120392,17.083584000000002,2.1186355425829646,4.250355818042616,3.9263512903080215,6.3431424,7.264348890219115,-0.5477471999999999,-0.162792,3.4090559999999996,11.34756,19.086883200000003,11.510352,20.377727999999998,0.6436361125473976,-1.0140308777471498,9.552339755903326,-5.036237866666666,10.076729183512823,-15.947968,-13.925799999999999,-9.667664,6.052032,6.856416,19.977832,25.778592,0.11834444791833312,-1.8018481725874715,11.113931820898381,-9.7621216,7.345461217478476,-19.53504,-18.165672,-8.53504,-8.388576,-0.047980799999999865,9.777096,25.66368,0.18389280248476808,-0.5256285110009893,12.143158236118708,0.18613973333333333,2.318154804143231,-2.7540575999999994,-0.19152,1.034208,1.417248,1.876896,1.608768,9.346176,-1.866924494420624,2.6988038409744686,2.2867797532262117,-9.5111488,7.847752861671556,-17.4742848,-16.540104,-12.544448,-3.294144,0.797961600000001,13.24596,27.119231999999997,0.6496685173610601,-0.5699746268498003,12.247296394484502,5.0163296,9.492937759412934,-5.6041056,-0.05745600000000001,5.343408,8.455608,19.53504,8.513064,33.247872,-0.00032710916233287437,-0.4932186847439133,10.596016596648685,0.8353408000000001,4.245664138209437,-3.1179455999999997,-2.212056,0.365936,4.090584,5.783904,6.30264,17.198496,-0.14070563228709898,-0.44614892711706045,4.257065040706613,run
